,Year,Kilometers_Driven,Owner_Type,Seats,Mileage(km/kg),Engine(CC),Power(bhp),Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual
526,2012,76551,1,5.0,15.0,1396,98.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0
527,2017,9700,1,5.0,16.2,1199,74,0,0,0,0,0,0,0,0,1,0,0,0,1,1
528,2013,58000,1,5.0,17.01,1591,121.3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
529,2013,46000,2,5.0,18.5,1197,82.9,0,0,0,0,0,0,0,1,0,0,0,0,1,1
530,2014,72017,1,5.0,22.7,1582,126.24,1,0,0,0,0,0,0,0,0,0,1,0,0,1
531,2015,54407,1,5.0,22.77,1498,98.59,0,0,0,0,0,0,0,1,0,0,1,0,0,1
532,2012,147000,1,8.0,12.99,2494,100,0,0,0,0,1,0,0,0,0,0,1,0,0,1
533,2015,61000,1,5.0,15.73,1968,174.33,0,0,0,0,0,1,0,0,0,0,1,0,0,0
534,2016,18856,1,5.0,14.3,1598,103.52,0,0,0,0,0,0,0,0,1,0,0,0,1,0
535,2011,76000,1,4.0,11.2,2993,241,0,0,0,0,1,0,0,0,0,0,1,0,0,0
536,2017,17700,1,5.0,25.32,1198,77,0,0,0,1,0,0,0,0,0,0,1,0,0,1
537,2014,82267,1,5.0,23.08,1461,63.1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
538,2018,27041,1,5.0,18.0,1497,117.3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
539,2014,63000,2,5.0,24.07,998,67.1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
540,2008,61000,1,5.0,18.9,1061,67,0,0,0,0,1,0,0,0,0,0,0,0,1,1
541,2018,28466,1,7.0,18.49,1493,100,0,0,0,0,0,0,1,0,0,0,1,0,0,1
542,2013,35373,1,5.0,21.1,814,55.2,0,0,0,1,0,0,0,0,0,0,0,0,1,1
543,2014,51000,1,7.0,11.57,2179,138.1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
544,2013,49000,1,5.0,17.68,1968,174.33,0,0,0,0,0,0,0,0,1,0,1,0,0,0
545,2015,41000,1,5.0,22.71,1461,84.8,0,0,0,0,0,0,0,1,0,0,1,0,0,1
546,2011,82831,2,7.0,12.8,2494,102,1,0,0,0,0,0,0,0,0,0,1,0,0,1
547,2010,52000,1,5.0,17.0,1497,118,0,0,0,0,0,0,0,0,1,0,0,0,1,1
548,2015,39736,1,5.0,25.2,1248,74,0,0,0,0,1,0,0,0,0,0,1,0,0,1
549,2014,26500,1,5.0,19.01,1461,108.45,0,0,0,0,0,0,0,0,1,0,1,0,0,1
550,2010,40000,1,5.0,22.0,1197,81.80,0,0,0,0,0,0,0,0,1,0,0,0,1,1
551,2019,5752,1,5.0,16.3,1956,170,0,0,1,0,0,0,0,0,0,0,1,0,0,1
552,2015,54000,2,5.0,19.64,1461,108.5,0,1,0,0,0,0,0,0,0,0,1,0,0,1
553,2014,54841,1,5.0,22.5,998,67.04,0,0,0,0,0,0,0,1,0,0,0,0,1,1
554,2014,34000,1,5.0,22.7,1498,89.84,0,0,0,0,1,0,0,0,0,0,1,0,0,1
555,2012,16000,1,5.0,19.4,1198,86.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1
556,2017,24000,1,5.0,18.19,1968,174.5,0,0,0,0,0,0,0,0,1,0,1,0,0,0
557,2013,60000,1,8.0,14.0,2498,112,1,0,0,0,0,0,0,0,0,0,1,0,0,1
558,2015,58469,1,5.0,20.3,998,68.05,0,0,0,0,0,0,1,0,0,0,0,0,1,1
559,2011,110000,2,5.0,22.07,1199,73.9,0,0,0,0,0,0,0,0,0,1,1,0,0,1
560,2018,21127,1,5.0,14.62,1999,149.92,0,0,0,0,0,0,1,0,0,0,0,0,1,0
561,2013,56000,1,8.0,12.4,1998,132,0,0,0,0,0,0,0,0,0,1,0,0,1,1
562,2014,101000,1,8.0,14.02,2179,118.3,0,0,0,0,0,0,0,0,1,0,1,0,0,1
563,2018,13664,1,5.0,18.6,1197,81.83,0,0,0,0,1,0,0,0,0,0,0,0,1,1
564,2014,65371,1,5.0,19.01,1461,108.45,0,0,0,0,0,0,0,0,1,0,1,0,0,1
565,2014,70428,1,5.0,17.0,1591,121.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
566,2012,69010,1,5.0,22.32,1582,126.3,1,0,0,0,0,0,0,0,0,0,1,0,0,1
567,2017,68000,1,5.0,24.7,796,47.3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
568,2012,45000,1,5.0,21.64,1461,84.8,0,0,0,0,0,0,0,1,0,0,1,0,0,1
569,2017,55945,1,5.0,19.3,1248,73.9,0,0,0,0,0,0,0,0,0,0,1,0,0,1
570,2013,70000,1,5.0,22.1,1248,76.9,0,0,0,0,1,0,0,0,0,0,1,0,0,1
571,2014,12000,1,5.0,18.9,998,67.1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
572,2019,10660,1,5.0,14.28,1798,138.03,0,0,1,0,0,0,0,0,0,0,0,0,1,0
573,2012,52052,1,5.0,16.78,1496,88.73,0,0,0,1,0,0,0,0,0,0,0,0,1,1
574,2012,62940,2,5.0,14.84,2143,170,0,1,0,0,0,0,0,0,0,0,1,0,0,0
575,2012,102000,1,5.0,17.92,1086,62.1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
576,2012,60000,1,5.0,20.54,1598,103.6,0,1,0,0,0,0,0,0,0,0,1,0,0,1
577,2013,66000,1,5.0,17.97,1498,99.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0
578,2012,41000,1,5.0,18.5,1198,86.8,0,0,0,0,1,0,0,0,0,0,0,0,1,1
579,2005,135000,3,5.0,10.1,2354,152,0,1,0,0,0,0,0,0,0,0,0,0,1,0
580,2012,72000,1,5.0,16.8,1497,116.4,0,0,0,0,0,0,0,0,0,1,0,0,1,0
581,2014,55000,1,5.0,11.78,2143,167.62,0,0,0,1,0,0,0,0,0,0,1,0,0,0
582,2016,37354,1,5.0,18.88,999,123.37,0,0,1,0,0,0,0,0,0,0,0,0,1,1
583,2016,21000,1,5.0,17.9,2143,201.15,0,0,0,1,0,0,0,0,0,0,1,0,0,0
584,2015,66508,1,5.0,18.12,1995,190,1,0,0,0,0,0,0,0,0,0,1,0,0,0
585,2013,88000,1,7.0,11.3,2987,254.8,0,0,0,0,1,0,0,0,0,0,1,0,0,0
586,2012,52000,1,7.0,12.55,2982,169,1,0,0,0,0,0,0,0,0,0,1,0,0,1
587,2017,41372,1,5.0,17.9,2143,136,0,0,1,0,0,0,0,0,0,0,1,0,0,0
588,2017,50000,2,5.0,21.72,1498,108.4,0,0,0,0,0,1,0,0,0,0,1,0,0,0
589,2013,51637,1,5.0,25.8,1498,98.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
590,2009,48233,1,5.0,14.53,1798,138.1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
591,2016,58000,2,5.0,18.9,1197,82,0,1,0,0,0,0,0,0,0,0,0,0,1,1
592,2015,44550,1,5.0,19.0,1199,88.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0
593,2013,60001,1,5.0,22.32,1582,126.32,0,0,0,0,0,0,0,0,0,0,1,0,0,1
594,2014,150000,1,7.0,12.55,2982,168.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0
595,2015,33000,1,5.0,11.5,2987,210,0,0,0,1,0,0,0,0,0,0,1,0,0,0
596,2015,62766,1,5.0,20.14,1498,88.8,0,0,0,0,0,1,0,0,0,0,1,0,0,1
597,2010,73575,1,5.0,18.9,998,67.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
598,2015,63000,1,5.0,25.8,1498,98.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1
599,2017,27270,1,7.0,11.36,2755,171.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0
600,2016,41737,1,5.0,19.27,2143,170,1,0,0,0,0,0,0,0,0,0,1,0,0,0
601,2018,28358,1,5.0,19.27,2143,167.62,0,0,1,0,0,0,0,0,0,0,1,0,0,0
602,2012,75500,2,5.0,21.1,1248,73.9,0,0,0,0,0,0,0,0,0,1,1,0,0,1
603,2016,9900,1,5.0,18.7,1199,88.7,0,0,0,0,0,0,0,0,1,0,0,0,1,1
604,2014,17000,1,5.0,19.4,1198,86.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
605,2015,68178,1,5.0,21.38,1396,88.7,1,0,0,0,0,0,0,0,0,0,1,0,0,1
606,2009,52008,1,5.0,15.3,1341,83,0,0,0,0,1,0,0,0,0,0,0,0,1,1
607,2013,76000,1,5.0,25.44,936,56.3,0,0,0,0,0,0,0,1,0,0,1,0,0,1
608,2015,48222,1,5.0,17.68,1968,174.33,0,0,0,0,0,0,1,0,0,0,1,0,0,0
609,2016,100000,1,5.0,19.1,1197,82,0,0,0,1,0,0,0,0,0,0,0,0,1,1
610,2010,68000,1,5.0,19.3,1248,73.9,0,0,0,1,0,0,0,0,0,0,1,0,0,1
611,2015,76115,1,7.0,13.5,2477,175.56,0,0,1,0,0,0,0,0,0,0,1,0,0,0
612,2013,142000,1,7.0,12.55,2982,168.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0
613,2011,70000,1,5.0,13.2,2400,215,0,0,0,0,1,0,0,0,0,0,1,0,0,0
614,2016,34224,1,5.0,19.67,1582,126.2,0,0,1,0,0,0,0,0,0,0,1,0,0,1
615,2012,50000,2,5.0,14.21,2143,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0
616,2015,30000,1,7.0,24.2,1498,98.6,0,0,0,0,0,0,0,0,1,0,1,0,0,1
617,2018,22000,1,5.0,20.37,1461,108.45,1,0,0,0,0,0,0,0,0,0,1,0,0,1
618,2017,4000,1,5.0,21.1,814,55.2,0,0,0,0,0,0,0,1,0,0,0,0,1,1
619,2014,22230,1,7.0,11.1,2400,200,0,0,0,1,0,0,0,0,0,0,1,0,0,1
620,2011,46000,1,5.0,16.98,998,66.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
621,2013,88700,1,5.0,14.21,2143,203,0,0,0,0,0,0,0,0,0,1,1,0,0,0
622,2015,56000,1,5.0,18.9,1197,82,0,0,0,0,1,0,0,0,0,0,0,0,1,1
623,2014,84004,1,5.0,20.38,1968,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0
624,2015,16000,1,5.0,14.69,2993,258,1,0,0,0,0,0,0,0,0,0,1,0,0,0
625,2015,85009,2,7.0,16.0,2179,140,0,0,0,0,0,1,0,0,0,0,1,0,0,1
626,2014,86000,1,5.0,18.88,999,123.37,0,0,0,0,0,0,0,0,1,0,0,0,1,1
627,2015,93442,1,7.0,18.2,1248,73.8,0,0,1,0,0,0,0,0,0,0,1,0,0,1
628,2015,65000,1,8.0,15.4,2179,120,0,1,0,0,0,0,0,0,0,0,1,0,0,1
629,2013,67000,1,5.0,18.5,1197,80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
630,2014,31513,1,5.0,23.08,1461,63.12,0,0,1,0,0,0,0,0,0,0,1,0,0,1
631,2017,75724,1,5.0,26.59,1248,74,0,0,1,0,0,0,0,0,0,0,1,0,0,1
632,2013,69000,1,5.0,21.1,814,55.2,0,0,0,0,0,0,0,1,0,0,0,0,1,1
633,2010,65000,1,5.0,18.06,1198,75,0,0,0,0,0,0,0,0,1,0,0,0,1,1
634,2017,27000,1,5.0,18.19,1968,174.5,0,0,0,0,0,0,0,0,1,0,1,0,0,0
635,2014,56049,1,5.0,18.6,1197,85.8,0,1,0,0,0,0,0,0,0,0,0,0,1,1
636,2012,96987,1,5.0,20.5,1598,103.5,0,0,0,0,0,0,0,0,0,1,1,0,0,1
637,2010,69000,1,5.0,20.36,1197,78.9,1,0,0,0,0,0,0,0,0,0,0,0,1,1
638,2015,33500,1,5.0,27.3,1498,98.6,1,0,0,0,0,0,0,0,0,0,1,0,0,1
639,2012,93000,1,8.0,12.99,2494,100,0,1,0,0,0,0,0,0,0,0,1,0,0,1
640,2013,64000,1,5.0,14.7,1984,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0
641,2017,48045,1,5.0,28.09,1248,88.5,0,0,0,0,0,0,1,0,0,0,1,0,0,1
642,2009,94000,1,6.0,10.5,2835,107.2,0,0,0,0,1,0,0,0,0,0,1,0,0,1
643,2011,60000,1,5.0,19.7,796,46.3,0,1,0,0,0,0,0,0,0,0,0,0,1,1
644,2011,56000,1,5.0,13.2,1995,170,1,0,0,0,0,0,0,0,0,0,1,0,0,0
645,2012,98472,1,5.0,23.0,1396,90,0,0,0,0,0,0,0,0,0,1,1,0,0,1
646,2016,37800,1,5.0,19.67,1582,126.2,0,0,0,0,1,0,0,0,0,0,1,0,0,1
647,2016,63617,1,5.0,14.0,796,35,0,0,1,0,0,0,0,0,0,0,0,0,1,1
648,2011,68000,1,5.0,18.1,1493,110,0,0,0,0,0,0,0,0,0,0,1,0,0,1
649,2017,11282,1,5.0,21.4,1197,83.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
650,2013,75000,1,5.0,25.8,1498,98.6,0,1,0,0,0,0,0,0,0,0,1,0,0,1
651,2014,78984,1,5.0,16.09,1995,184,0,0,1,0,0,0,0,0,0,0,1,0,0,0
652,2016,71000,1,5.0,14.67,1798,177.46,0,0,0,0,0,0,0,0,1,0,0,0,1,0
653,2014,43814,1,5.0,18.5,1198,86.8,0,0,0,0,0,0,1,0,0,0,0,0,1,1
654,2011,60000,1,5.0,20.36,1197,78.9,0,0,0,0,0,0,0,1,0,0,0,0,1,1
655,2015,65438,1,5.0,17.68,1968,174.33,0,0,0,0,0,0,1,0,0,0,1,0,0,0
656,2014,28215,1,5.0,19.87,1461,83.8,0,0,0,0,0,0,0,0,1,0,1,0,0,1
657,2019,15053,1,5.0,25.5,1498,98.6,0,0,0,0,0,0,1,0,0,0,1,0,0,1
658,2015,38000,1,7.0,24.5,1498,98.6,1,0,0,0,0,0,0,0,0,0,1,0,0,1
659,2012,64213,1,5.0,16.47,1198,73.9,0,0,0,0,0,0,1,0,0,0,0,0,1,1
660,2017,15000,1,5.0,12.6,1950,191.34,0,0,0,1,0,0,0,0,0,0,0,0,1,0
661,2011,82000,1,5.0,13.5,2987,282,0,0,0,0,1,0,0,0,0,0,1,0,0,0
662,2009,60000,2,5.0,13.2,1495,94,0,0,0,0,0,0,0,0,0,1,0,0,1,1
663,2012,158000,1,5.0,17.5,1298,85.8,0,1,0,0,0,0,0,0,0,0,0,0,1,1
664,2007,73000,1,5.0,20.36,1197,78.9,0,1,0,0,0,0,0,0,0,0,0,0,1,1
665,2013,71601,1,5.0,18.5,1198,86.8,0,0,1,0,0,0,0,0,0,0,0,0,1,1
666,2015,82328,1,5.0,21.1,1248,73.9,0,0,0,0,1,0,0,0,0,0,1,0,0,1
667,2011,38000,1,5.0,18.5,1198,86.8,0,0,0,0,0,0,0,1,0,0,0,0,1,1
668,2014,85000,1,5.0,20.4,1197,81.80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
669,2012,116000,1,5.0,19.01,1461,108.45,0,0,0,0,0,1,0,0,0,0,1,0,0,1
670,2008,65000,2,5.0,17.92,1086,62.1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
671,2018,5600,1,5.0,18.15,1198,82,0,1,0,0,0,0,0,0,0,0,0,0,1,1
672,2012,68000,1,7.0,11.4,2953,153.86,0,0,0,1,0,0,0,0,0,0,1,0,0,0
673,2010,29300,1,5.0,15.8,1172,65,0,0,0,0,0,0,0,1,0,0,0,0,1,1
674,2018,23342,1,5.0,12.83,2179,147.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0
675,2017,41078,1,5.0,22.69,1995,190,0,0,1,0,0,0,0,0,0,0,1,0,0,0
676,2014,38000,1,5.0,20.64,1498,108.49,0,1,0,0,0,0,0,0,0,0,1,0,0,1
677,2013,132000,2,5.0,19.4,1405,70,0,0,0,0,1,0,0,0,0,0,1,0,0,1
678,2015,35000,1,5.0,22.74,796,47.3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
679,2012,80000,1,5.0,20.0,1399,68,0,0,0,0,0,0,0,0,0,0,1,0,0,1
680,2015,27525,1,5.0,18.7,1199,88.7,0,0,0,0,0,0,0,1,0,0,0,0,1,1
681,2018,27000,1,5.0,24.0,1186,73.97,0,0,0,0,0,1,0,0,0,0,1,0,0,1
682,2015,82799,1,5.0,21.14,1498,103.52,0,0,0,0,0,0,0,0,0,1,1,0,0,1
683,2017,8000,1,5.0,20.89,1197,81.80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
684,2014,46000,2,7.0,12.55,2982,168.5,0,0,0,0,0,0,0,0,1,0,1,0,0,0
685,2012,98000,1,5.0,22.32,1582,126.3,0,0,0,0,0,0,0,0,0,1,1,0,0,1
686,2016,47924,1,5.0,21.1,814,55.2,0,0,1,0,0,0,0,0,0,0,0,0,1,1
687,2013,39000,1,5.0,16.5,1499,110,0,1,0,0,0,0,0,0,0,0,0,0,1,0
688,2017,33601,1,5.0,18.9,1197,82,0,0,1,0,0,0,0,0,0,0,0,0,1,1
689,2015,85000,1,5.0,17.6,1582,126.2,0,0,0,0,0,0,0,0,0,1,1,0,0,0
690,2012,54000,1,5.0,14.53,1798,138.1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
691,2017,35000,1,5.0,24.3,1248,88.5,0,0,0,0,0,0,0,0,0,1,1,0,0,1
692,2013,80020,2,5.0,22.07,1199,74,0,0,0,0,1,0,0,0,0,0,1,0,0,1
693,2005,87500,2,5.0,13.8,1399,68,0,1,0,0,0,0,0,0,0,0,0,0,1,1
694,2015,59500,1,7.0,17.3,1497,117.3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
695,2015,76000,1,7.0,24.2,1498,98.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
696,2014,43000,2,5.0,15.15,2967,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
697,2015,41850,1,5.0,18.0,1198,86.7,0,0,0,0,0,0,1,0,0,0,0,0,1,1
698,2015,52300,1,5.0,20.38,1968,143,0,0,0,0,1,0,0,0,0,0,1,0,0,0
699,2013,31924,1,7.0,15.1,2179,140,0,0,0,0,0,0,0,0,0,1,1,0,0,1
700,2014,77914,1,5.0,16.2,1493,110,0,0,1,0,0,0,0,0,0,0,1,0,0,1
701,2013,70000,1,5.0,22.7,1498,89.84,0,0,0,0,0,0,0,0,0,1,1,0,0,1
702,2010,94385,2,5.0,19.7,796,46.3,0,1,0,0,0,0,0,0,0,0,0,0,1,1
703,2012,57000,2,5.0,23.08,1461,63.12,0,0,0,0,0,1,0,0,0,0,1,0,0,1
704,2016,27039,1,5.0,20.3,998,68.05,0,0,1,0,0,0,0,0,0,0,0,0,1,1
705,2015,11000,1,5.0,18.0,1198,86.7,0,0,0,1,0,0,0,0,0,0,0,0,1,1
706,2016,57669,1,5.0,21.5,1498,108.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0
707,2011,124000,1,7.0,11.5,2982,171,0,0,0,0,0,0,0,0,0,1,1,0,0,1
708,2017,29500,1,5.0,23.65,1248,88.5,0,0,0,0,0,0,0,0,1,0,1,0,0,1
709,2000,75000,1,4.0,16.1,796,37,0,0,0,0,0,1,0,0,0,0,0,0,1,1
710,2015,54186,1,5.0,23.1,998,67.04,0,0,1,0,0,0,0,0,0,0,0,0,1,0
711,2015,36990,1,5.0,19.4,1198,86.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
712,2016,90000,1,5.0,19.3,1248,73.9,0,0,0,0,1,0,0,0,0,0,1,0,0,1
713,2018,23000,1,8.0,11.36,2755,171.5,0,0,0,0,0,0,0,0,1,0,1,0,0,0
714,2016,23582,2,7.0,19.34,1462,103,0,0,0,1,0,0,0,0,0,0,0,0,1,1
715,2009,87000,2,5.0,19.0,998,66.1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
716,2019,1000,1,5.0,20.5,1248,91.72,0,0,0,0,0,0,0,1,0,0,1,0,0,1
717,2015,58634,1,5.0,28.4,1248,74,0,0,0,0,0,0,1,0,0,0,1,0,0,1
718,2013,41377,2,5.0,22.71,1461,84.8,0,0,0,0,0,0,1,0,0,0,1,0,0,1
719,2015,43000,1,5.0,21.1,814,55.2,0,0,0,0,0,1,0,0,0,0,0,0,1,1
720,2015,77372,1,5.0,18.0,1198,86.7,0,0,0,0,0,0,1,0,0,0,0,0,1,1
721,2006,49000,2,5.0,16.6,1388,68,0,1,0,0,0,0,0,0,0,0,0,0,1,1
722,2015,48000,1,5.0,18.0,1497,117.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
723,2012,30000,1,5.0,19.4,1198,86.8,0,0,0,0,1,0,0,0,0,0,0,0,1,1
724,2012,47000,1,5.0,18.9,998,67.1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
725,2016,76681,1,5.0,22.7,1582,126.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
726,2010,106565,1,5.0,10.2,2354,180,0,0,0,0,0,0,0,0,1,0,0,0,1,0
727,2011,37492,1,5.0,22.5,998,67,0,0,1,0,0,0,0,0,0,0,0,0,1,0
728,2014,72843,2,5.0,17.3,1998,163.7,0,0,1,0,0,0,0,0,0,0,1,0,0,1
729,2013,55653,1,5.0,17.0,1197,80,0,0,0,0,0,0,1,0,0,0,0,0,1,1
730,2013,35000,1,4.0,25.4,624,37.48,0,0,0,0,0,0,0,0,0,0,0,0,1,1
731,2014,44000,1,5.0,15.8,1499,110,0,0,0,1,0,0,0,0,0,0,0,0,1,1
732,2012,43200,1,5.0,19.1,1405,70,0,0,0,0,0,0,0,0,0,1,1,0,0,1
733,2005,117000,1,5.0,18.7,1896,66,0,0,0,0,0,1,0,0,0,0,1,0,0,1
734,2016,63961,1,7.0,13.5,2477,175.56,0,0,1,0,0,0,0,0,0,0,1,0,0,0
735,2015,20000,1,4.0,20.7,1496,113.98,0,0,0,0,0,0,0,0,1,0,1,0,0,0
736,2016,34000,1,5.0,19.1,1197,81.86,0,0,0,0,0,0,0,0,0,1,0,0,1,1
737,2015,35000,1,5.0,18.6,1197,81.83,0,0,0,0,0,0,0,1,0,0,0,0,1,1
738,2013,43000,1,5.0,18.5,1197,82.85,0,0,0,0,0,0,0,0,1,0,0,0,1,1
739,2008,63193,1,5.0,20.36,1197,78.9,0,0,0,0,1,0,0,0,0,0,0,0,1,1
740,2008,110000,1,8.0,12.8,2494,102,1,0,0,0,0,0,0,0,0,0,1,0,0,1
741,2011,44547,1,5.0,16.51,1586,103.2,0,0,0,0,0,0,1,0,0,0,0,0,1,1
742,2011,65000,1,5.0,17.0,1497,118,0,0,0,0,0,0,0,0,0,0,0,0,1,1
743,2012,79000,2,5.0,18.5,1197,85.80,0,0,0,0,0,0,0,0,1,0,0,0,1,1
744,2017,33000,1,4.0,32.26,998,58.2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
745,2014,108000,1,5.0,15.0,1396,98.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0
746,2018,21302,1,8.0,13.68,2393,147.8,0,0,0,0,0,0,1,0,0,0,1,0,0,1
747,2014,82000,1,5.0,25.2,1248,74,0,0,0,0,0,0,0,0,0,1,1,0,0,1
748,2014,173000,2,8.0,12.99,2494,100.6,0,1,0,0,0,0,0,0,0,0,1,0,0,1
749,2013,72000,1,7.0,17.21,1493,100,0,0,0,0,0,1,0,0,0,0,1,0,0,1
750,2014,50299,1,7.0,15.1,2179,140,1,0,0,0,0,0,0,0,0,0,1,0,0,1
751,2014,60000,1,5.0,17.68,1968,174.33,0,0,0,0,0,0,0,1,0,0,1,0,0,0
752,2011,112999,1,7.0,11.5,2982,171,0,0,0,0,0,0,0,1,0,0,1,0,0,1
753,2010,183000,1,7.0,12.8,2494,102,0,0,0,0,0,0,0,0,0,1,1,0,0,1
754,2016,58840,1,5.0,16.36,2179,187.7,0,0,1,0,0,0,0,0,0,0,1,0,0,0
755,2014,58000,1,5.0,17.01,1591,121.3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
756,2011,78000,1,5.0,21.9,1396,90,0,0,0,0,0,1,0,0,0,0,1,0,0,1
757,2018,34000,1,5.0,21.0,1968,141,0,0,0,0,0,0,0,0,0,0,1,0,0,1
758,2012,54982,1,5.0,20.36,1197,78.9,0,0,0,0,1,0,0,0,0,0,0,0,1,1
759,2008,65000,2,5.0,19.7,796,46.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
760,2018,16292,1,5.0,25.17,799,53.3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
761,2015,11206,1,5.0,18.9,1197,82,0,0,0,0,0,0,0,0,1,0,0,0,1,1
762,2015,32100,1,5.0,18.9,1197,82,0,0,0,0,0,0,0,0,0,1,0,0,1,0
763,2018,22296,2,5.0,22.5,998,67.04,0,0,0,1,0,0,0,0,0,0,0,0,1,1
764,2015,36113,1,5.0,22.54,1396,88.73,0,0,0,0,0,0,0,1,0,0,1,0,0,1
765,2011,87000,2,5.0,13.1,2400,215,0,0,0,1,0,0,0,0,0,0,1,0,0,0
766,2018,1001,1,5.0,19.87,1461,83.8,0,0,0,0,0,1,0,0,0,0,1,0,0,1
767,2015,39822,1,5.0,18.0,1497,117.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
768,2008,81814,1,5.0,16.1,1298,88.2,0,0,0,0,1,0,0,0,0,0,0,0,1,1
769,2016,62000,1,5.0,19.67,1582,126.2,0,1,0,0,0,0,0,0,0,0,1,0,0,1
770,2017,71000,2,5.0,26.59,1248,74,0,0,0,0,0,0,0,0,0,1,1,0,0,1
771,2019,10452,1,5.0,19.0,1199,88.7,0,0,1,0,0,0,0,0,0,0,0,0,1,0
772,2018,1520,1,5.0,23.84,1199,84,0,0,0,0,0,0,0,1,0,0,0,0,1,1
773,2013,35315,2,5.0,19.4,1198,86.8,0,1,0,0,0,0,0,0,0,0,0,0,1,1
774,2014,91722,1,5.0,25.2,1248,74,0,0,0,0,1,0,0,0,0,0,1,0,0,1
775,2011,35976,1,5.0,17.0,1197,80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
776,2016,22000,1,5.0,25.17,799,53.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
777,2011,71000,1,5.0,18.53,1968,187.74,0,0,0,0,1,0,0,0,0,0,1,0,0,0
778,2014,25000,1,5.0,18.9,1197,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
779,2010,54486,1,5.0,19.7,796,46.3,0,0,0,0,1,0,0,0,0,0,0,0,1,1
780,2017,18366,1,5.0,10.8,1997,246.74,0,0,0,0,0,0,0,1,0,0,0,0,1,0
781,2010,16000,1,5.0,15.0,1368,90,0,0,0,0,0,0,0,1,0,0,0,0,1,1
782,2017,31176,1,4.0,21.9,624,37.48,0,0,1,0,0,0,0,0,0,0,0,0,1,0
783,2012,88375,2,5.0,17.05,1995,184,0,0,0,0,0,1,0,0,0,0,1,0,0,0
784,2017,34500,1,5.0,20.51,998,67,0,0,0,0,0,1,0,0,0,0,0,0,1,0
785,2012,80000,1,7.0,12.55,2982,168.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
786,2013,46000,1,5.0,22.07,1199,73.9,0,0,0,1,0,0,0,0,0,0,1,0,0,1
787,2009,70000,3,5.0,13.9,1799,130.2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
788,2009,51000,1,5.0,14.49,2993,258,0,0,0,0,1,0,0,0,0,0,1,0,0,0
789,2017,25000,1,7.0,16.0,2179,140,0,0,0,1,0,0,0,0,0,0,1,0,0,0
